,data,freq,symbol
0,"{'numberAnalysts': 4, 'period': '2024-12-31', 'revenueAvg': 13728728000, 'revenueHigh': 14496300000, 'revenueLow': 13112008000}",quarterly,PGR
1,"{'numberAnalysts': 4, 'period': '2024-09-30', 'revenueAvg': 15784633500, 'revenueHigh': 16521645000, 'revenueLow': 15211364000}",quarterly,PGR
2,"{'numberAnalysts': 4, 'period': '2024-06-30', 'revenueAvg': 14639445000, 'revenueHigh': 15342075000, 'revenueLow': 14089950000}",quarterly,PGR
3,"{'numberAnalysts': 4, 'period': '2024-03-31', 'revenueAvg': 15246051000, 'revenueHigh': 16026675000, 'revenueLow': 14628166000}",quarterly,PGR
4,"{'numberAnalysts': 8, 'period': '2023-12-31', 'revenueAvg': 12917536400, 'revenueHigh': 14344575000, 'revenueLow': 11806060000}",quarterly,PGR
5,"{'numberAnalysts': 8, 'period': '2023-09-30', 'revenueAvg': 14863665000, 'revenueHigh': 16350180000, 'revenueLow': 13733720000}",quarterly,PGR
6,"{'numberAnalysts': 8, 'period': '2023-06-30', 'revenueAvg': 13756402000, 'revenueHigh': 14782530000, 'revenueLow': 12896800000}",quarterly,PGR
7,"{'numberAnalysts': 9, 'period': '2023-03-31', 'revenueAvg': 14410599200, 'revenueHigh': 15544410000, 'revenueLow': 13707554000}",quarterly,PGR
8,"{'numberAnalysts': 11, 'period': '2022-12-31', 'revenueAvg': 11862392288.6, 'revenueHigh': 12567975000, 'revenueLow': 11201204000}",quarterly,PGR
9,"{'numberAnalysts': 11, 'period': '2022-09-30', 'revenueAvg': 13651188855.7, 'revenueHigh': 14370615000, 'revenueLow': 13000778000}",quarterly,PGR
10,"{'numberAnalysts': 12, 'period': '2022-06-30', 'revenueAvg': 12605746875, 'revenueHigh': 13162800000, 'revenueLow': 12130538000}",quarterly,PGR
11,"{'numberAnalysts': 11, 'period': '2022-03-31', 'revenueAvg': 12920008375, 'revenueHigh': 14127750000, 'revenueLow': 9524620000}",quarterly,PGR
12,"{'numberAnalysts': 10, 'period': '2021-12-31', 'revenueAvg': 10874136144.3, 'revenueHigh': 11361315000, 'revenueLow': 10517360000}",quarterly,PGR
13,"{'numberAnalysts': 9, 'period': '2021-09-30', 'revenueAvg': 12444960288.6, 'revenueHigh': 13228950000, 'revenueLow': 11885734000}",quarterly,PGR
14,"{'numberAnalysts': 9, 'period': '2021-06-30', 'revenueAvg': 11637710567.1, 'revenueHigh': 12351465000, 'revenueLow': 10925922000}",quarterly,PGR
15,"{'numberAnalysts': 11, 'period': '2021-03-31', 'revenueAvg': 11343829432.9, 'revenueHigh': 12281850000, 'revenueLow': 10686704000}",quarterly,PGR
16,"{'numberAnalysts': 10, 'period': '2020-12-31', 'revenueAvg': 10421095766, 'revenueHigh': 11062590000, 'revenueLow': 9470916000}",quarterly,PGR
17,"{'numberAnalysts': 10, 'period': '2020-09-30', 'revenueAvg': 11026321500, 'revenueHigh': 11565750000, 'revenueLow': 10592820000}",quarterly,PGR
18,"{'numberAnalysts': 11, 'period': '2020-06-30', 'revenueAvg': 9821728163.3, 'revenueHigh': 10474065000, 'revenueLow': 9171820000}",quarterly,PGR
19,"{'numberAnalysts': 14, 'period': '2020-03-31', 'revenueAvg': 10398818600, 'revenueHigh': 10903200000, 'revenueLow': 9908780000}",quarterly,PGR
20,"{'numberAnalysts': 14, 'period': '2019-12-31', 'revenueAvg': 9068700221.1, 'revenueHigh': 10069815000, 'revenueLow': 8702596000}",quarterly,PGR
21,"{'numberAnalysts': 15, 'period': '2019-09-30', 'revenueAvg': 9742480200, 'revenueHigh': 10186050000, 'revenueLow': 9347240000}",quarterly,PGR
